article_id,source_file,gold_label,title,text,subject,date,pred_label,confidence,uncertainty,justification,raw_response,parse_ok,parse_error,correct,error
infoqc-real-1,true\v1.xlsx,real,Reportage,"À la mi-année, l’heure est au bilan. La construction de logements est plus soutenue au Québec qu’ailleurs au Canada, mais l’abordabilité demeure un enjeu en dépit d’une légère baisse des prix à l’échelle nationale. Du côté industriel, la loi de l’offre et de la demande a joué son rôle et le marché est favorable aux locataires avec des loyers demandés en baisse.",Economy & Work,25/07/2025,real,0.9,0.09999999999999998,"The content provides a balanced and plausible summary of housing market trends in Quebec and Canada, consistent with typical economic reporting.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The content provides a balanced and plausible summary of housing market trends in Quebec and Canada, consistent with typical economic reporting.""
}",1,,1,0
infoqc-fake-1,false\v3.xlsx,fake,Rumeur persistante,"Un maire canadien aurait refusé d'enlever le porc des menus des cantines scolaires. """"",Education & Technology,16/08/2019,fake,0.7,0.30000000000000004,This claim is vague and lacks credible sources; such a specific and controversial decision would likely be widely reported if true.,"{
  ""label"": ""fake"",
  ""confidence"": 0.7,
  ""justification"": ""This claim is vague and lacks credible sources; such a specific and controversial decision would likely be widely reported if true.""
}",1,,1,0
infoqc-real-2,true\v1.xlsx,real,Déclaration officielle,"Le maire de Gaspé rappelle qu’à la suite des débordements de 2020, la municipalité s’est outillée pour agir dans de telles situations. La Sûreté du Québec a été appelée à intervenir.",Security & Crime,25/07/2025,real,0.9,0.09999999999999998,"The statement reports a plausible municipal response and police intervention, which are typical and verifiable actions in such contexts.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statement reports a plausible municipal response and police intervention, which are typical and verifiable actions in such contexts.""
}",1,,1,0
infoqc-fake-2,false\v3.xlsx,fake,Désinformation,"Votre colis est retenu au centre de tri de Postes Canada. Veuillez payer les frais de douane de 1,99$ pour le libérer.",Security & Crime,01/08/2023,fake,0.9,0.09999999999999998,"This message resembles a common scam tactic asking for a small payment to release a package, which is often used to steal money or personal information.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""This message resembles a common scam tactic asking for a small payment to release a package, which is often used to steal money or personal information.""
}",1,,1,0
infoqc-real-3,true\v1.xlsx,real,Annonce de politique,"Revirement de situation pour les familles immigrantes visées par la directive du ministère de la Famille : Québec demande aux garderies subventionnées de ne pas mettre fin aux ententes de service déjà conclues avec les parents détenteurs de permis de travail ouverts, le temps d’analyser la situation.",Immigration & Society,25/07/2025,real,0.85,0.15000000000000002,"The statement reports a specific policy update from the Quebec Ministry of Family regarding subsidized daycare agreements, which is plausible and consistent with typical government communications.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The statement reports a specific policy update from the Quebec Ministry of Family regarding subsidized daycare agreements, which is plausible and consistent with typical government communications.""
}",1,,1,0
infoqc-fake-3,false\v3.xlsx,fake,Désinformation,Des textos prétendument envoyés par Desjardins annonçant que votre compte est suspendu et demandant de cliquer sur un lien pour réactiver l’accès sont des tentatives d’hameçonnage. Les fraudeurs exploitent le nom de Desjardins et créent un sentiment d’urgence afin d’obtenir vos identifiants ou informations personnelles. Desjardins ne demande jamais de valider un compte ou de se connecter via un lien transmis par SMS ; il faut éviter de cliquer et signaler ces messages.,Security & Crime,21/01/2025,real,0.95,0.050000000000000044,The content accurately describes a common phishing scam tactic and provides legitimate advice consistent with known security practices from financial institutions like Desjardins.,"{
  ""label"": ""real"",
  ""confidence"": 0.95,
  ""justification"": ""The content accurately describes a common phishing scam tactic and provides legitimate advice consistent with known security practices from financial institutions like Desjardins.""
}",1,,0,1
infoqc-real-4,true\v1.xlsx,real,Reportage,"Un front orageux a balayé le sud et le centre du Québec d’ouest en est, jeudi soir et vendredi matin, causant de nombreuses pannes de courant.",Environment & Climate,25/07/2025,real,0.9,0.09999999999999998,"The claim describes a weather event causing power outages, which is a common and plausible occurrence supported by typical news reporting.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim describes a weather event causing power outages, which is a common and plausible occurrence supported by typical news reporting.""
}",1,,1,0
infoqc-fake-4,false\v3.xlsx,fake,Désinformation,Hydro-Québec vous doit un remboursement suite à un trop-perçu. Cliquez ici pour le recevoir par virement Interac.,Security & Crime,14/08/2019,fake,0.9,0.09999999999999998,"This message resembles a common phishing scam that tries to lure recipients into clicking a link for a fake refund, which is a known tactic used to steal personal information.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""This message resembles a common phishing scam that tries to lure recipients into clicking a link for a fake refund, which is a known tactic used to steal personal information.""
}",1,,1,0
infoqc-real-5,true\v1.xlsx,real,Reportage,"Une culture de framboises en pots livre ses premiers fruits à Saint-Adrien. Ce mode de culture, encore peu répandu au Québec, était tout indiqué pour répondre à une demande locale tout en composant avec des sols peu adaptés à la culture de cette espèce.",Economy & Work,25/07/2025,real,0.9,0.09999999999999998,"The content describes a plausible agricultural practice of growing raspberries in pots in Quebec, which aligns with known horticultural methods and local adaptation strategies.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The content describes a plausible agricultural practice of growing raspberries in pots in Quebec, which aligns with known horticultural methods and local adaptation strategies.""
}",1,,1,0
infoqc-fake-5,false\v3.xlsx,fake,Désinformation,Le gouvernement offre le passage gratuit aux demandeurs d’asile vers le Canada.,Immigration & Society,01/08/2017,fake,0.85,0.15000000000000002,"There is no credible evidence or official announcement that the government offers free passage to asylum seekers to Canada, making this claim likely misleading or fabricated.","{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""There is no credible evidence or official announcement that the government offers free passage to asylum seekers to Canada, making this claim likely misleading or fabricated.""
}",1,,1,0
